wav_filename,wav_filesize,transcript
Z228Mm_024a.wav,1820502, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės   parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą   ankstesnė programa  parodyk ankstesnę programą   sumažink visus langus    parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti   išjungti kompiuterį  išsijunk                                                
Z230Mo_024a.wav,2170498, pereik į aplankų medį  pereik į aplankų sąraša  išskleisk aplanka  suskleisk aplanka  savybės  parodyk savybes  valdimo skydelis  parodyk valdimo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z234Mm_024a.wav,2858136, pereik į aplankų medį  pereik į aplankų sąrašą   išskleisk aplanką   suskleisk aplanką  savybės  parodyk savybes   valdymo skydelis   parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą   sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z235Mo_024a.wav,1917262, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą   sumažink visus langus   parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z240Mn_024a.wav,4641916, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z241Mo_024a.wav,5832440, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z242Mp_024a.wav,3717842, pereik į aplankų medį  pereik į aplankų sąrašą  išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes  valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z247Mr_024a.wav,2066824, pereik į aplankų medį   pereik į aplankų sąrašą   išskleisk aplanką  suskleisk aplanką  savybės  parodyk savybes   valdymo skydelis  parodyk valdymo skydelį  tolesnė programa  parodyk tolesnę programą  ankstesnė programa  parodyk ankstesnę programą  sumažink visus langus  parodyk darbalaukį  atstatyk visus langus  pakeisk rodinį  užrakinti kompiuterį  užsirakink  atsijungti  užmik  eik miegoti  išjungti kompiuterį  išsijunk                                                
Z248Vo_033_05.wav,1571604,  šešta funkcija   šiandiena  šiukšliadėžė   žemyn   aštunta funkcija  abipusė lygiuotė  adresų knyga    adresai   adresatai   ankstesnė diena 
Z248Vo_034_01.wav,1923334,  ankstesnė programa   ankstesnė savaitė  ankstesnis  ankstesnis elementas   ankstesnis laiškas  ankstesnis laukas   ankstesnis mėnuo    ankstesnis neskaitytas laiškas    ankstesnis puslapis  antra funkcija 
Z248Vo_034_03.wav,1882928,  atstatyk veiksmą    atverk  atverk administratoriaus teisėmis    atverk aplanką    atverk diską    atverk laišką   aukštyn     centrinė lygiuotė    darbalaukis  dešimta funkcija  
Z248Vo_034_04.wav,1742596,  dešinėn   dešininė lygiuotė    devinta funkcija    dokumentai    eik į dešinę    eik į kairę    eik žemyn   eik atgal   eik aukštyn   eik dešinėn   
Z248Vo_035_03.wav,1679778,   juodraščiai   kairėn    kairinė lygiuotė    kalendorius    ketvirta funkcija    kompiuteris    kontaktai     kopijuok  kursyvas    laiškų sąrašas  
Z248Vo_037_02.wav,1716474,  patikrink paštą    pauzė     paveikslai  penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą  pereik į ankstesnį lauką  pereik į aplankų medį  pereik į failų sąrašą   pereik į laiškų sąrašą 
Z248Vo_037_04.wav,1471424,   pirma funkcija   pridėk priedą  pristabdyk   pusjuodis   puslapiu į dešinę   puslapiu į kairę  puslapiu žemyn    puslapiu aukštyn   puslapiu dešinėn    puslapiu kairėn  
Z248Vo_038_01.wav,1810796,  rodyk vidutines piktogramas   rodyk visame ekrane  septinta funkcija   siuntos   slink į dešinę    slink į kairę  slink žemyn  slink aukštyn  slink dešinėn    slink kairėn 
Z248Vo_038_05.wav,1767952,  tolesnis  tolesnis elementas   tolesnis laiškas  tolesnis laukas  tolesnis mėnuo   tolesnis neskaitytas laiškas   tolesnis puslapis   toliau  trečia funkcija   tyliau 
Z248Vo_039_01.wav,1676824,  užbaik programos darbą    užmigdyk kompiuterį  užrakink kompiuterį     užverk   užverk dokumentą   užverk langą   valdymo skydelis   viršaplankis  visas ekranas   vykdyk šeštą funkciją 
Z248Vo_039_02.wav,1894514,  vykdyk aštuntą funkciją    vykdyk antrą funkciją   vykdyk dešimtą funkciją    vykdyk devintą funkciją    vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją    vykdyk trečią funkciją 
Z250Mo_025_01.wav,805238, abipusė lygiuotė   ankstesnė programa  ankstesnis  ankstesnis elementas  ankstesnis laiškas  ankstesnis neskaitytas laiškas  antra funkcija  anuliuok veiksmą  aplankų medis  aštunta funkcija    
Z250Mo_025_04.wav,869482,  atverk siuntų aplanką    atverk valdymo skydelį    aukštyn     baik programos darbą   centrinė lygiuotė   darbalaukis    dešimta funkcija   dešininė lygiuotė   devinta funkcija    
Z250Mo_027_01.wav,823932,  įterpk lentelę   įterpk paveikslą  įterpti lentelę   įterpti paveikslą   kairinė lygiuotė  ketvirta funkcija   kopijuok   kursyvas   mano dokumentai  mano kompiuteris   mano muzika  
Z250Mo_027_04.wav,862118, paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę   paleisk skaičiuoklę   pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą    pereik į ankstesnį elementą   pereik į aplankų medį  
Z250Mo_027_05.wav,938746, pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą    perjunk į ankstesnę programą    perjunk į tolesnę programą    perjunk programą   persiųsk  persiųsk laišką   pirma funkcija  pridėk priedą 
Z250Mo_028_03.wav,965394, rodyk rašyklę    rodyk savybės   rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką   rodyk turinį  rodyk vidutines piktogramas  rodyk visame ekrane   septinta funkcija  
Z250Mo_028_05.wav,781562,sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą   suskleisk elementus  suskleisk langą   šalink   šešta funkcija    taikyk  taip  tęsk 
Z250Mo_029_01.wav,845962,  tikrink paštą   tyliau   tolesnė programa   tolesnis   tolesnis elementas   tolesnis laiškas  tolesnis neskaitytas laiškas   toliau   trečia funkcija   užmigdyk kompiuterį 
Z250Mo_029_02.wav,904658, užrakink kompiuterį  užverk   užverk dokumentą  užverk langą   valdymo skydelis   visas ekranas   vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją   vykdyk devintą funkciją 
Z250Mo_029_03.wav,926834, vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją   vykdyk septintą funkciją  vykdyk šeštą funkciją   vykdyk trečią funkciją   žemyn  trečia funkcija   tyliau    tęsk  
Z250Mo_029_04.wav,846050, užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį  užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas   vykdyk   vykdyk antrą funkciją 
Z250Mo_029_05.wav,1064924, vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti  
Z250Mo_030_04.wav,1010736, įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką  įterpk euro ženklą   įterpk lentelę  įterpk paveikslą   įterpti lentelę   įterpti paveikslą  šešta funkcija   šiandiena   šiukšliadėžė  žemyn 
Z251Mn_025_01.wav,1557194, abipusė lygiuotė  ankstesnė programa   ankstesnis  ankstesnis elementas  ankstesnis laiškas   ankstesnis neskaitytas laiškas   antra funkcija  anuliuok veiksmą   aplankų medis  aštunta funkcija   
Z251Mn_025_04.wav,1410978, atverk siuntų aplanką   atverk valdymo skydelį   aukštyn   baik programos darbą   centrinė lygiuotė   darbalaukis  dešimta funkcija   dešininė lygiuotė  devinta funkcija   
Z251Mn_027_01.wav,754386,  įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą   kairinė lygiuotė  ketvirta funkcija   kopijuok  kursyvas   mano dokumentai   mano kompiuteris   mano muzika  
Z251Mn_027_04.wav,763816, paleisk pašto programą   paleisk pateikčių rengyklę   paleisk rašyklę  paleisk skaičiuoklę   pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą   pereik į aplankų medį  
Z251Mn_027_05.wav,772032, pereik į failų sąrašą   pereik į naršymo sritį  pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą   perjunk programą  persiųsk   persiųsk laišką   pirma funkcija  pridėk priedą 
Z251Mn_028_03.wav,813670, rodyk rašyklę  rodyk savybės   rodyk sąrašą  rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką   rodyk turinį   rodyk vidutines piktogramas  rodyk visame ekrane   septinta funkcija 
Z251Mn_028_05.wav,636516, sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą  suskleisk elementus  suskleisk langą  šalink  šešta funkcija   taikyk  taip  tęsk 
Z251Mn_029_01.wav,680264, tikrink paštą   tyliau  tolesnė programa   tolesnis   tolesnis elementas  tolesnis laiškas   tolesnis neskaitytas laiškas  toliau  trečia funkcija   užmigdyk kompiuterį 
Z251Mn_029_02.wav,746112, užrakink kompiuterį   užverk   užverk dokumentą   užverk langą  valdymo skydelis  visas ekranas  vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z251Mn_029_03.wav,793168, vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją  žemyn   trečia funkcija   tyliau  tęsk  
Z251Mn_029_04.wav,734416, užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį   užverk  užverk dokumentą   užverk langą  valdymo skydelis   visas ekranas  vykdyk  vykdyk antrą funkciją 
Z251Mn_029_05.wav,887066,  vykdyk aštuntą funkciją   vykdyk devintą funkciją  vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk trečią funkciją   vykdyk šeštą funkciją  vykdyti  
Z251Mn_030_04.wav,827118, įrašyk kitu vardu  įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą   įterpk lentelę  įterpk paveikslą   įterpti lentelę  įterpti paveikslą   šešta funkcija  šiandiena   šiukšliadėžė  žemyn 
Z262Vl_025_01.wav,1518446, abipusė lygiuotė  ankstesnė programa  ankstesnis  ankstesnis elementas  ankstesnis laiškas  ankstesnis neskaitytas laiškas  antra funkcija  anuliuok veiksmą  aplankų medis  aštunta funkcija   
Z262Vl_025_04.wav,1516978, atverk siuntų aplanką  atverk valdymo skydelį  aukštyn  baik programos darbą  centrinė lygiuotė  darbalaukis  dešimta funkcija  dešininė lygiuotė  devinta funkcija   
Z262Vl_027_01.wav,1938332, įterpk lentelę  įterpk paveikslą  įterpti lentelę  įterpti paveikslą   kairinė lygiuotė  ketvirta funkcija  kopijuok  kursyvas   mano dokumentai   mano kompiuteris  mano muzika  
Z262Vl_027_04.wav,1978298, paleisk pašto programą  paleisk pateikčių rengyklę   paleisk rašyklę  paleisk skaičiuoklę   pauzė  pažymėk viską   penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą   pereik į aplankų medį  
Z262Vl_027_05.wav,1918398, pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą   perjunk programą  persiųsk   persiųsk laišką  pirma funkcija  pridėk priedą 
Z262Vl_028_03.wav,1851910, rodyk rašyklę  rodyk savybės  rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką   rodyk turinį   rodyk vidutines piktogramas   rodyk visame ekrane   septinta funkcija 
Z262Vl_028_05.wav,1593406,  sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą   suskleisk elementus   suskleisk langą   šalink  šešta funkcija   taikyk   taip  tęsk 
Z262Vl_029_01.wav,1662328, tikrink paštą  tyliau   tolesnė programa  tolesnis   tolesnis elementas    tolesnis laiškas   tolesnis neskaitytas laiškas   toliau  trečia funkcija   užmigdyk kompiuterį 
Z262Vl_029_02.wav,1736052, užrakink kompiuterį  užverk  užverk dokumentą  užverk langą   valdymo skydelis  visas ekranas  vykdyk antrą funkciją   vykdyk aštuntą funkciją  vykdyk dešimtą funkciją   vykdyk devintą funkciją 
Z262Vl_029_03.wav,1900224, vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją   vykdyk šeštą funkciją  vykdyk trečią funkciją   žemyn  trečia funkcija  tyliau  tęsk  
Z262Vl_029_04_T.wav,1657384,  užbaik programos darbą   užmigdyk kompiuterį  užrakink kompiuterį  užverk   užverk dokumentą  užverk langą   valdymo skydelis   visas ekranas  vykdyk   vykdyk antra funkcija  
Z262Vl_029_05.wav,1707468, vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk trečią funkciją   vykdyk šeštą funkciją   vykdyti 
Z262Vl_030_04.wav,2281858, įrašyk kitu vardu   įrašyk kitu vardu dokumentą  įrašyk laišką   įterpk euro ženklą  įterpk lentelę   įterpk paveikslą   įterpti lentelę   įterpti paveikslą   šešta funkcija   šiandiena   šiukšliadėžė  žemyn 
Z263Mm_025_01.wav,1726394,  abipusė lygiuotė   ankstesnė programa   ankstesnis   ankstesnis elementas   ankstesnis laiškas   ankstesnis neskaitytas laiškas   antra funkcija   anuliuok veiksmą   aplankų medis   aštunta funkcija   
Z263Mm_025_04.wav,1440444,  atverk siuntų aplanką  atverk valdymo skydelį   aukštyn   baik programos darbą  centrinė lygiuotė  darbalaukis   dešimta funkcija  dešininė lygiuotė  devinta funkcija   
Z263Mm_027_01.wav,1973286,  įterpk lentelę  įterpk paveikslą   įterpti lentelę  įterpti paveikslą   kairinė lygiuotė   ketvirta funkcija  kopijuok   kursyvas   mano dokumentai  mano kompiuteris  mano muzika  
Z263Mm_027_04.wav,1688662, paleisk pašto programą   paleisk pateikčių rengyklę  paleisk rašyklę   paleisk skaičiuoklę  pauzė   pažymėk viską  penkta funkcija   perdaryk veiksmą  pereik į ankstesnį elementą   pereik į aplankų medį  
Z263Mm_027_05.wav,1905758,  pereik į failų sąrašą   pereik į naršymo sritį   pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą   perjunk programą  persiųsk   persiųsk laišką  pirma funkcija   pridėk priedą 
Z263Mm_028_03.wav,1849330,  rodyk rašyklę   rodyk savybės   rodyk sąrašą   rodyk skaičiuoklę   rodyk tolesnį laišką   rodyk tolesnį neskaitytą laišką  rodyk turinį   rodyk vidutines piktogramas  rodyk visame ekrane  septinta funkcija 
Z263Mm_028_05.wav,1601930,  sumažink šriftą   surikiuok pagal datą   surikiuok pagal pavadinimą   suskleisk elementus  suskleisk langą  šalink   šešta funkcija  taikyk  taip  tęsk 
Z263Mm_029_01.wav,1629506,  tikrink paštą  tyliau   tolesnė programa  tolesnis  tolesnis elementas   tolesnis laiškas  tolesnis neskaitytas laiškas  toliau   trečia funkcija   užmigdyk kompiuterį 
Z263Mm_029_02.wav,1756752,  užrakink kompiuterį  užverk   užverk dokumentą  užverk langą   valdymo skydelis  visas ekranas   vykdyk antrą funkciją   vykdyk aštuntą funkciją  vykdyk dešimtą funkciją   vykdyk devintą funkciją 
Z263Mm_029_03.wav,1738874,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją  žemyn   trečia funkcija  tyliau  tęsk  
Z263Mm_029_04.wav,1611400,  užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį   užverk  užverk dokumentą   užverk langą   valdymo skydelis  visas ekranas   vykdyk   vykdyk antrą funkciją 
Z263Mm_029_05.wav,1830800,  vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk trečią funkciją  vykdyk šeštą funkciją   vykdyti 
Z263Mm_030_04.wav,2045946, įrašyk kitu vardu   įrašyk kitu vardu dokumentą   įrašyk laišką   įterpk euro ženklą  įterpk lentelę   įterpk paveikslą  įterpti lentelę   įterpti paveikslą   šešta funkcija  šiandiena   šiukšliadėžė  žemyn 
Z264Mp_025_01.wav,1907750, abipusė lygiuotė   ankstesnė programa   ankstesnis   ankstesnis elementas   ankstesnis laiškas  ankstesnis neskaitytas laiškas   antra funkcija   anuliuok veiksmą   aplankų medis  aštunta funkcija   
Z264Mp_025_04.wav,1572508,  atverk siuntų aplanką  atverk valdymo skydelį   aukštyn  baik programos darbą   centrinė lygiuotė  darbalaukis   dešimta funkcija   dešininė lygiuotė  devinta funkcija   
Z264Mp_027_01.wav,2036250,   įterpk lentelę   įterpk paveikslą  įterpti lentelę  įterpti paveikslą    kairinė lygiuotė  ketvirta funkcija  kopijuok  kursyvas   mano dokumentai   mano kompiuteris  mano muzika  
Z264Mp_027_04.wav,1863602,  paleisk pašto programą    paleisk pateikčių rengyklę  paleisk rašyklę   paleisk skaičiuoklę  pauzė    pažymėk viską  penkta funkcija   perdaryk veiksmą   pereik į ankstesnį elementą  pereik į aplankų medį  
Z264Mp_027_05.wav,1875600, pereik į failų sąrašą   pereik į naršymo sritį  pereik į tolesnį elementą  perjunk į ankstesnę programą  perjunk į tolesnę programą  perjunk programą  persiųsk  persiųsk laišką  pirma funkcija  pridėk priedą 
Z264Mp_028_03.wav,2186494,  rodyk rašyklę  rodyk savybės  rodyk sąrašą    rodyk skaičiuoklę  rodyk tolesnį laišką  rodyk tolesnį neskaitytą laišką  rodyk turinį  rodyk vidutines piktogramas   rodyk visame ekrane   septinta funkcija 
Z264Mp_028_05.wav,1807392,  sumažink šriftą    surikiuok pagal datą  surikiuok pagal pavadinimą  suskleisk elementus  suskleisk langą  šalink   šešta funkcija   taikyk  taip  tęsk 
Z264Mp_029_01.wav,1759108,  tikrink paštą  tyliau  tolesnė programa    tolesnis    tolesnis elementas  tolesnis laiškas    tolesnis neskaitytas laiškas    toliau    trečia funkcija  užmigdyk kompiuterį 
Z264Mp_029_02.wav,2026290,  užrakink kompiuterį   užverk   užverk dokumentą  užverk langą  valdymo skydelis   visas ekranas   vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z264Mp_029_03.wav,1872970, vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau  tęsk  
Z264Mp_029_04.wav,1918924,  užbaik programos darbą  užmigdyk kompiuterį  užrakink kompiuterį  užverk   užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk  vykdyk antrą funkciją 
Z264Mp_029_05.wav,2075438,  vykdyk aštuntą funkciją   vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją   vykdyti 
Z265Mp_029_02.wav,2105382,  užrakink kompiuterį  užverk   užverk dokumentą   užverk langą   valdymo skydelis   visas ekranas  vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją  vykdyk devintą funkciją 
Z265Mp_029_03.wav,2039546, vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją   vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau  tęsk  
Z265Mp_029_04.wav,1888642,  užbaik programos darbą   užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk   vykdyk antrą funkciją 
Z265Mp_029_05.wav,2451510,  vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti 
Z266Mn_029_02.wav,1815084,  užrakink kompiuterį  užverk   užverk dokumentą    užverk langą   valdymo skydelis    visas ekranas   vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją    vykdyk devintą funkciją   
Z266Mn_029_03.wav,1792392, vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją     vykdyk septintą funkciją    vykdyk šeštą funkciją   vykdyk trečią funkciją   žemyn  trečia funkcija    tyliau    tęsk    
Z266Mn_029_04.wav,1747054,  užbaik programos darbą   užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis   visas ekranas   vykdyk   vykdyk antrą funkciją    
Z266Mn_029_05_T.wav,1975724,  vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją    vykdyk penktą funkciją    vykdyk pirmą funkciją  vykdyk septintą funkciją   vykdyk trečią funkciją    vykdyk šeštą funkciją    vykdyti    
Z267Mp_029_02.wav,1854178,  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis  visas ekranas  vykdyk antrą funkciją  vykdyk aštuntą funkciją  vykdyk dešimtą funkciją  vykdyk devintą funkciją  
Z267Mp_029_03.wav,1949500,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją   vykdyk šeštą funkciją  vykdyk trečią funkciją  žemyn   trečia funkcija  tyliau  tęsk  
Z267Mp_029_04.wav,1805368,  užbaik programos darbą  užmigdyk kompiuterį  užrakink kompiuterį  užverk  užverk dokumentą  užverk langą  valdymo skydelis   visas ekranas  vykdyk  vykdyk antrą funkciją 
Z267Mp_029_05.wav,2131252,  vykdyk aštuntą funkciją  vykdyk devintą funkciją  vykdyk dešimtą funkciją  vykdyk ketvirtą funkciją  vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją  vykdyk trečią funkciją  vykdyk šeštą funkciją  vykdyti 
Z268Mk_029_02.wav,2151412,  užrakink kompiuterį   užverk  užverk dokumentą  užverk langą   valdymo skydelis  visas ekranas  vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją   vykdyk devintą funkciją 
Z268Mk_029_03.wav,1932768,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk šeštą funkciją   vykdyk trečią funkciją  žemyn  trečia funkcija  tyliau  tęsk   
Z268Mk_029_04.wav,2215914,  užbaik programos darbą  užmigdyk kompiuterį  užrakink kompiuterį  užverk   užverk dokumentą  užverk langą   valdymo skydelis   visas ekranas    vykdyk  vykdyk antrą funkciją 
Z268Mk_029_05.wav,2503530,  vykdyk aštuntą funkciją   vykdyk devintą funkciją   vykdyk dešimtą funkciją     vykdyk ketvirtą funkciją   vykdyk penktą funkciją   vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk trečią funkciją    vykdyk šeštą funkciją   vykdyti 
Z269Ml_029_02.wav,1935790,   užrakink kompiuterį  užverk   užverk dokumentą  užverk langą   valdymo skydelis    visas ekranas   vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją  vykdyk devintą funkciją  
Z269Ml_029_03.wav,2023136,  vykdyk ketvirtą funkciją  vykdyk penktą funkciją   vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk šeštą funkciją   vykdyk trečią funkciją   žemyn  trečia funkcija  tyliau  tęsk 
Z269Ml_029_04.wav,1953442,  užbaik programos darbą   užmigdyk kompiuterį   užrakink kompiuterį  užverk   užverk dokumentą  užverk langą  valdymo skydelis   visas ekranas  vykdyk   vykdyk antrą funkciją    
Z269Ml_029_05.wav,2099808,  vykdyk aštuntą funkciją  vykdyk devintą funkciją   vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją  vykdyk septintą funkciją  vykdyk trečią funkciją   vykdyk šeštą funkciją   vykdyti  
Z270Vo_029_02.wav,1829974, užrakink kompiuterį   užverk   užverk dokumentą   užverk langą   valdymo skydelis    visas ekranas    vykdyk antrą funkciją   vykdyk aštuntą funkciją   vykdyk dešimtą funkciją    vykdyk devintą funkciją 
Z270Vo_029_03_T.wav,1741954,  vykdyk ketvirtą funkciją   vykdyk penktą funkciją  vykdyk pirmą funkciją   vykdyk septintą funkciją   vykdyk šeštą funkciją    vykdyk trečią funkciją    žemyn   trečia funkcija    tyliau  tęsk  
Z270Vo_029_04.wav,1726434,  užbaik programos darbą    užmigdyk kompiuterį    užrakink kompiuterį  užverk   užverk dokumentą   užverk langą    valdymo skydelis    visas ekranas    vykdyk   vykdyk antrą funkciją 
Z270Vo_029_05_T.wav,2060432,  vykdyk aštuntą funkciją  vykdyk devintą funkciją    vykdyk dešimtą funkciją   vykdyk ketvirtą funkciją   vykdyk penktą funkciją     vykdyk pirmą funkciją   vykdyk septintą funkciją     vykdyk trečią funkciją   vykdyk šeštą funkciją  garsas  vykdyti  
Z271Mn_029_02_T.wav,2030484,  užrakink kompjuterį    užverk     užverk dokumentą    užverk langą     valdymo skydelis    visas ekranas     vykdyk antrą funkciją    vykdyk aštuntą funkciją    vykdyk dešimtą funkciją  vykdyk devintą funkciją 
